TransactionID,y_pred
13876,0
13877,0
13884,0
13885,0
13890,0
13895,0
13896,0
13904,0
13908,0
13912,0
13916,0
13917,0
13918,0
13921,0
13928,0
13929,0
13930,0
13934,0
13937,0
13939,0
13946,0
13952,1
13955,0
13966,0
13979,0
13981,0
13986,0
13987,0
14000,0
14015,0
14017,0
14021,0
14025,0
14027,0
14030,0
14032,0
14034,0
14041,0
14042,0
14046,0
14050,0
14052,0
14058,1
14066,0
14071,0
14073,0
14085,0
14088,0
14089,0
14093,0
14107,0
14108,0
14113,0
14114,0
14126,0
14132,0
14137,0
14144,0
14154,0
14155,0
14158,1
14162,0
14173,0
14174,0
14179,0
14186,0
14190,0
14200,0
14203,0
14207,0
14212,0
14215,0
14216,0
14221,0
14222,0
14227,0
14240,0
14244,0
14246,0
14256,0
14259,0
14264,0
14265,0
14269,0
14271,0
14277,0
14286,0
14288,0
14306,0
14311,0
14341,0
14351,0
14355,0
14359,0
14362,0
14364,0
14370,0
14373,1
14375,0
14377,0
14378,0
14381,0
14382,0
14389,0
14400,0
14402,0
14403,0
14407,0
14415,0
14423,0
14430,0
14437,0
14452,0
14455,1
14459,0
14467,0
14475,0
14476,0
14478,0
14481,0
14482,0
14486,0
14487,0
14492,0
14497,0
14501,0
14502,0
14504,0
14505,0
14506,0
14515,0
14522,0
14525,0
14529,0
14537,0
14550,0
14555,0
14559,0
14561,0
14562,0
14563,0
14565,0
14571,0
14572,0
14573,0
14589,0
14591,0
14594,0
14613,0
14616,0
14631,0
14633,0
14635,0
14643,0
14645,0
14646,0
14648,0
14654,0
14655,0
14662,0
14680,0
14682,0
14683,0
14692,0
14694,1
14699,0
14701,0
14706,0
14733,0
14736,0
14739,0
14742,0
14755,0
14758,0
14760,0
14769,0
14771,0
14776,0
14779,0
14782,0
14784,0
14789,0
14790,0
14798,0
14811,1
14813,0
14817,0
14818,0
14827,0
14833,0
14843,0
14846,0
14852,0
14853,0
14860,0
14882,0
14887,0
14889,0
14890,0
14897,0
14907,0
14918,0
14925,0
14926,0
14929,0
14934,0
14935,0
14941,0
14945,1
14946,0
14952,0
14967,0
14972,0
14973,0
14975,0
14984,1
14985,0
14986,0
14998,0
15002,0
15003,0
15012,0
15013,0
15014,0
15025,0
15030,0
15035,0
15046,0
15047,0
15056,0
15061,0
15069,0
15070,0
15078,0
15080,0
15098,0
15106,0
15111,0
15121,0
15122,0
15130,0
15137,0
15139,0
15143,0
15145,1
15164,1
15168,0
15171,0
15174,0
15182,0
15191,0
15193,0
15194,0
15195,0
15196,0
15201,0
15215,0
15219,0
15231,0
15232,0
15233,0
15235,0
15237,0
15239,0
15252,0
15258,1
15260,0
15263,0
15275,0
15277,0
15285,0
15297,0
15304,0
15306,0
15312,0
15315,0
15316,0
15317,0
15320,0
15337,0
15348,0
15353,0
15355,0
15357,0
15371,0
15373,0
15374,0
15380,0
15385,0
15387,0
15398,0
15400,0
15401,0
15414,0
15437,0
15447,0
15449,0
15458,0
15464,0
15466,1
15479,0
15489,1
15494,0
15500,0
15502,0
15503,0
15514,0
15517,0
15519,0
15522,0
15529,0
15532,0
15536,0
15537,0
15540,0
15542,0
15547,0
15548,0
15550,0
15557,0
15568,0
15578,0
15580,0
15588,0
15591,0
15592,0
15593,0
15596,0
15600,0
15605,0
15612,0
15617,0
15619,0
15620,0
15625,0
15632,0
15635,0
15637,0
15640,0
15644,0
15645,0
15646,0
15647,0
15661,1
15667,0
15673,0
15682,0
15683,0
15686,0
15687,0
15692,0
15700,0
15701,0
15703,0
15704,0
15708,0
15710,0
15712,0
15715,0
15717,0
15720,1
15728,0
15731,0
15735,0
15738,0
15746,0
15748,0
15751,0
15753,0
15754,0
15758,0
15759,0
15762,0
15766,0
15767,0
15768,0
15769,0
15786,0
15787,0
15790,0
15801,0
15807,0
15809,0
15818,0
15821,0
15825,0
15826,0
15827,0
15835,0
15843,0
15847,0
15854,0
15860,0
15865,0
15866,0
15869,0
15870,0
15872,0
15890,0
15900,0
15902,0
15906,0
15909,0
15912,0
15913,0
15916,0
15923,0
15925,0
15926,0
15929,0
15940,0
15941,0
15942,0
15945,0
15946,0
15950,0
15952,0
15959,0
15970,0
15971,0
15974,0
15977,0
15978,0
15982,0
15987,0
15988,0
15992,0
15995,0
15998,0
16002,0
16014,0
16016,0
16020,0
16027,0
16028,1
16031,0
16034,0
16035,0
16038,0
16041,0
16049,0
16059,0
16066,0
16067,0
16068,0
16078,0
16079,0
16085,1
16086,0
16092,0
16112,0
16115,0
16120,0
16121,0
16129,0
16130,0
16133,0
16136,0
16137,0
16155,0
16158,0
16160,0
16171,0
16174,0
16177,0
16180,0
16185,0
16188,0
16209,0
16217,0
16219,0
16224,0
16227,0
16233,0
16247,0
16250,0
16252,0
16257,0
16259,1
16260,0
16262,0
16265,0
16267,0
16268,0
16278,0
16283,0
16284,0
16285,0
16289,0
16290,0
16298,0
16309,0
16315,0
16317,0
16334,0
16338,0
16341,0
16343,0
16347,0
16350,0
16356,0
16371,0
16379,0
16399,0
16403,0
16410,0
16411,0
16412,0
16427,0
16431,0
16432,0
16438,0
16441,0
16442,0
16447,0
16448,0
16450,0
16455,0
16456,0
16460,0
16461,0
16468,0
16474,0
16483,0
16488,0
16501,0
16503,0
16511,0
16513,0
16516,0
16519,0
16532,0
16540,0
16542,0
16547,1
16548,0
16551,0
16554,0
16557,0
16564,0
16568,0
16569,0
16573,0
16578,0
16579,0
16583,0
16589,0
16590,0
16591,0
16594,0
16603,0
16606,0
16609,0
16612,0
16615,0
16616,0
16620,0
16633,0
16649,0
16658,0
16661,0
16672,0
16675,0
16680,0
16688,0
16690,0
16694,0
16705,0
16708,0
16715,0
16716,0
16724,0
16737,0
16749,0
16750,0
16757,0
16763,0
16769,0
16771,0
16772,0
16779,0
16780,0
16783,0
16784,0
16797,0
16798,0
16801,0
16807,0
16810,0
16816,0
16818,0
16822,0
16831,0
16838,0
16843,1
16851,0
16852,0
16854,0
16865,0
16871,0
16874,0
16883,0
16890,0
16896,0
16899,0
16905,0
16910,0
16911,0
16913,0
16914,0
16915,0
16922,0
16923,0
16927,0
16928,0
16929,0
16934,0
16937,0
16938,0
16949,0
16953,0
16954,0
16961,0
16964,0
16967,0
16981,0
16993,0
17004,0
17005,0
17014,0
17015,0
17022,0
17023,0
17024,0
17027,0
17033,0
17035,0
17036,0
17037,0
17039,0
17041,0
17046,0
17051,0
17052,0
17054,0
17058,0
17059,0
17060,0
17064,0
17066,0
17067,0
17071,0
17074,0
17089,0
17103,0
17105,0
17114,0
17115,0
17120,0
17121,0
17122,0
17125,0
17130,0
17132,0
17135,0
17138,0
17145,0
17152,0
17153,0
17154,1
17159,0
17168,0
17186,0
17192,0
17193,0
17197,0
17202,0
17216,0
17217,0
17221,0
17226,0
17236,0
17239,0
17248,0
17249,0
17251,0
17253,0
17257,0
17267,0
17270,0
17273,0
17279,0
17283,0
17288,0
17289,0
17294,0
17297,0
17300,0
17309,0
17312,0
17313,0
17315,0
17317,1
17328,0
17329,0
17336,0
17337,0
17343,0
17347,0
17348,0
17349,0
17353,0
17354,0
17368,0
17379,0
17382,0
17383,0
17384,0
17388,0
17396,0
17398,0
17403,0
17407,0
17408,0
17411,0
17412,0
17416,0
17422,0
17427,0
17437,0
17441,0
17442,0
17446,0
17447,0
17456,1
17458,1
17486,0
17492,0
17496,0
17514,0
17521,0
17522,0
17523,0
17525,0
17526,0
17527,0
17532,0
17536,0
17546,0
17558,0
17560,0
17562,0
17564,0
17566,0
17567,0
17579,0
17581,0
17582,0
17587,0
17594,0
17596,0
17598,0
17599,0
17604,0
17605,0
17622,0
17623,0
17625,0
17628,0
17630,0
17632,0
17642,0
17645,0
17646,0
17654,0
17658,0
17659,0
17663,0
17665,0
17673,0
17687,0
17690,0
17693,0
17703,0
17705,0
17709,0
17721,0
17727,0
17728,0
17731,0
17740,0
17746,0
17747,0
17761,0
17765,0
17767,0
17774,0
17781,0
17782,0
17785,0
17788,0
17789,0
17793,0
17802,0
17803,0
17806,0
17809,0
17819,0
17822,0
17827,0
17834,0
17837,0
17841,0
17848,0
17854,0
17858,0
17868,0
17870,0
17873,0
17886,0
17892,0
17895,0
17916,0
17922,0
17924,0
17926,0
17928,0
17937,0
17939,0
17940,0
17943,0
17945,0
17946,0
17948,0
17950,0
17954,0
17957,0
17964,0
17969,0
17989,0
17992,0
17996,0
17997,0
18008,0
18009,0
18010,0
18017,0
18018,0
18024,0
18025,0
18040,0
18041,0
18044,0
18045,0
18046,0
18051,0
18054,0
18057,0
18060,0
18062,0
18063,1
18066,0
18071,0
18081,0
18082,0
18086,0
18088,0
18102,0
18106,0
18108,0
18117,0
18122,0
18124,0
18129,0
18130,0
18141,0
18146,0
18153,0
18162,0
18166,1
18174,0
18176,0
18182,0
18200,0
18201,0
18204,0
18219,0
18220,0
18222,0
18223,0
18225,0
18233,0
18238,0
18241,0
18244,0
18245,0
18250,0
18255,0
18265,0
18270,0
18273,0
18274,0
18275,0
18278,0
18282,0
18292,0
18312,0
18325,0
18328,0
18337,0
18343,0
18344,0
18353,0
18358,0
18359,0
18362,0
18363,0
18364,0
18365,0
18373,0
18374,0
18375,0
18381,0
18384,0
18403,0
18410,0
18413,0
18414,0
18416,0
18425,0
18428,0
18429,0
18434,0
18436,0
18441,0
18442,0
18445,0
18451,0
18453,0
18456,0
18463,0
18469,0
18475,0
18488,1
18492,0
18493,0
18495,0
18496,0
18503,0
18507,0
18512,0
18514,0
18517,0
18523,0
18536,0
18554,1
18558,0
18559,0
18561,0
18571,0
18575,0
18601,0
18603,0
18629,0
18634,0
18635,0
18650,0
18659,0
18660,0
18663,0
18666,1
18677,0
18683,0
18687,0
18688,0
18691,0
18692,0
18695,0
18701,0
18705,0
18709,0
18713,0
18717,0
18730,0
18749,0
18754,0
18756,0
18760,0
18765,0
18775,0
18776,0
18780,0
18781,0
18785,0
18788,0
18791,0
18795,0
18800,0
18802,0
18805,0
18807,0
18818,0
18821,0
18823,0
18824,0
18825,0
18833,0
18841,0
18847,0
18848,0
18850,0
18853,0
18861,0
18863,0
18865,0
18866,0
18877,0
18885,0
18890,0
18896,0
18899,0
18900,0
18907,0
18909,0
18912,0
18913,0
18925,0
18932,0
18937,0
18942,0
18944,0
18946,0
18949,1
18951,0
18952,0
18954,0
18964,0
18968,0
18969,0
18975,0
18979,0
18986,0
18987,0
18996,0
18997,0
19002,0
19009,0
19010,0
19020,0
19028,0
19029,0
19031,0
19032,0
19035,0
19048,0
19062,0
19067,0
19071,0
19076,0
19079,0
19084,1
19091,0
19096,0
19105,0
19110,0
19111,0
19112,0
19114,0
19119,0
19132,0
19140,0
19143,0
19147,0
19162,0
19169,0
19175,0
19181,0
19192,0
19193,0
19197,0
19200,0
19205,1
19216,0
19225,0
19229,0
19244,0
19246,0
19247,0
19250,0
19252,0
19254,0
19273,0
19295,0
19303,0
19305,0
19310,0
19311,0
19317,0
19325,0
19326,0
19329,0
19333,0
19334,0
19341,0
19344,0
19348,0
19349,0
19355,0
19372,0
19374,0
19376,0
19379,0
19380,0
19385,0
19391,0
19392,0
19395,0
19400,0
19405,0
19406,0
19407,0
19408,0
19413,0
19419,0
19420,0
19423,0
19426,0
19427,0
19431,0
19433,0
19435,0
19439,0
19446,0
19447,0
19448,0
19464,0
19469,0
19478,0
19480,0
19488,0
19503,0
19504,0
19505,0
19508,0
19509,0
19512,0
19521,0
19525,0
19530,0
19534,0
19536,0
19540,0
19541,0
19550,0
19551,0
19558,0
19561,0
19563,0
19577,0
19579,0
19583,0
19585,0
19597,1
19605,0
19608,0
19621,0
19626,0
19628,0
19629,0
19632,0
19636,0
19648,0
19652,0
19653,0
19655,0
19658,0
19659,0
19662,0
19668,0
19670,0
19676,0
19680,0
19703,0
19708,0
19710,0
19714,0
19716,0
19719,0
19722,0
19723,0
19736,0
19739,0
19744,0
19745,0
19753,0
19767,0
19770,0
19771,0
19775,0
19783,1
19784,0
19787,0
19805,0
19808,0
19810,0
19811,0
19813,1
19816,0
19821,0
19822,0
19823,0
19833,0
19835,0
19844,0
19848,0
19849,0
19854,0
19855,0
19857,0
19872,0
19877,0
19882,0
19892,0
19895,1
19898,0
19909,0
19917,0
19925,0
19926,0
19927,0
19942,0
19948,0
19955,0
19959,0
19961,0
19965,0
19968,1
19970,0
19972,0
19979,0
19984,0
19989,0
19992,0
19996,0
19997,0
19998,0
20000,0
20001,0
20003,0
20007,0
20010,0
20011,0
20012,0
20023,0
20026,0
20030,0
20031,1
20035,0
20037,0
20038,0
20040,0
20048,0
20058,0
20062,0
20066,0
20070,0
20071,0
20081,0
20083,0
20087,0
20098,0
20100,0
20116,0
20122,0
20129,0
20131,0
20134,0
20145,0
20146,0
20150,0
20154,0
20166,0
20172,0
20173,0
20176,0
20179,0
20180,0
20184,0
20189,0
20192,0
20201,0
20203,0
20205,0
20208,0
20217,0
20223,0
20227,0
20229,0
20231,0
20238,0
20246,0
20247,0
20259,0
20260,0
20273,0
20281,0
20283,0
20287,0
20293,0
20294,0
20298,0
20300,0
20307,0
20311,0
20312,0
20317,0
20321,0
20322,0
20323,0
20325,0
20330,0
20344,0
20345,0
20346,0
20347,0
20349,1
20350,0
20355,0
20362,0
20365,0
20391,0
20394,0
20395,0
20404,0
20406,0
20407,0
20411,0
20416,0
20417,0
20420,0
20423,0
20425,0
20428,0
20434,0
20436,0
20447,0
20456,0
20461,1
20462,0
20463,0
20464,0
20471,0
20478,0
20483,0
20485,0
20489,0
20491,0
20501,0
20516,0
20518,0
20529,0
20531,0
20543,0
20546,0
20551,0
20553,0
20559,0
20562,0
20564,0
20573,0
20601,0
20603,0
20607,0
20617,1
20619,0
20622,0
20624,0
20634,0
20636,0
20637,0
20638,0
20645,0
20651,0
20655,0
20664,0
20669,0
20671,0
20674,0
20675,0
20676,0
20679,0
20681,0
20683,0
20685,0
20689,0
20690,0
20705,1
20711,0
20713,0
20721,0
20724,0
20726,0
20727,0
20739,0
20740,0
20745,0
20746,0
20754,0
20757,0
20760,0
20776,0
20782,0
20788,0
20799,0
20805,0
20806,0
20824,0
20825,0
20831,0
20833,0
20836,0
20841,0
20844,0
20849,0
20855,0
20866,0
20872,0
20873,0
20877,0
20879,0
20881,0
20886,0
20916,0
20918,0
20928,0
20931,0
20932,0
20936,0
20947,0
20963,0
20965,0
20966,0
20976,0
20977,0
20978,0
20991,0
21000,0
21014,0
21020,0
21022,0
21030,0
21033,0
21046,0
21049,0
21052,0
21057,0
21058,0
21061,0
21067,0
21069,0
21070,0
21074,0
21077,0
21081,0
21084,0
21085,0
21086,0
21092,0
21094,0
21097,0
21099,0
21102,0
21108,0
21113,0
21120,0
21123,0
21138,0
21140,0
21151,0
21152,0
21164,0
21167,0
21169,0
21171,0
21186,0
21188,0
21190,0
21194,0
21198,0
21203,0
21204,0
21211,0
21214,0
21215,0
21216,0
21217,0
21224,0
21232,0
21238,0
21243,0
21252,0
21258,0
21262,0
21263,0
21267,0
21271,0
21277,0
21284,0
21288,0
21301,0
21305,0
21310,0
21311,0
21334,0
21338,0
21339,0
21342,0
21346,0
21350,0
21352,0
21353,0
21360,0
21361,0
21365,0
21374,0
21379,0
21388,0
21395,0
21402,1
21404,0
21405,0
21406,0
21407,0
21410,0
21411,0
21412,0
21420,0
21422,0
21435,0
21440,0
21446,0
21455,0
21474,0
21487,0
21511,0
21516,0
21519,0
21531,0
21532,0
21539,0
21543,0
21558,0
21559,0
21563,0
21571,1
21578,0
21579,0
21585,0
21589,0
21597,0
21605,0
21618,0
21620,0
21624,0
21628,0
21629,0
21632,0
21637,0
21642,0
21652,0
21654,0
21657,0
21660,0
21663,0
21668,0
21673,0
21674,0
21675,0
21681,0
21703,0
21706,0
21708,0
21719,0
21720,0
21724,0
21725,0
21740,0
21754,0
21755,0
21757,0
21760,0
21762,0
21770,0
21772,0
21779,0
21780,0
21786,0
21806,0
21812,0
21813,0
21814,0
21820,0
21829,0
21831,0
21832,0
21844,0
21847,0
21848,0
21852,0
21857,0
21863,1
21870,0
21882,0
21883,0
21885,0
21892,0
21895,0
21898,0
21929,0
21943,0
21957,0
21961,0
21966,0
21970,0
21983,0
21991,0
21998,0
22000,0
22002,0
22011,0
22013,0
22018,0
22019,0
22021,0
22025,0
22030,1
22031,0
22041,1
22046,0
22065,0
22069,0
22071,0
22084,0
22106,0
22115,0
22119,0
22123,0
22124,0
22140,0
22147,0
22153,0
22160,0
22165,0
22169,0
22175,0
22176,0
22179,0
22189,0
22191,0
22195,0
22201,0
22211,0
22213,0
22215,0
22217,1
22224,0
22227,0
22228,0
22229,0
22231,0
22240,0
22250,0
22253,0
22261,0
22266,0
22267,0
22268,0
22273,0
22279,0
22287,0
22288,0
22290,0
22308,0
22309,0
22316,0
22333,0
22335,0
22336,0
22338,0
22343,1
22354,0
22358,0
22359,0
22362,0
22371,0
22372,0
22377,0
22378,0
22379,0
22384,0
22392,0
22403,0
22405,0
22408,0
22412,0
22416,0
22422,0
22425,0
22430,0
22447,1
22448,0
22464,0
22472,0
22479,0
22483,0
22484,0
22487,0
22491,0
22492,0
22510,0
22511,1
22513,0
22515,0
22517,0
22519,0
22524,1
22526,0
22534,0
22535,0
22540,1
22561,0
22563,0
22564,0
22565,1
22570,0
22572,0
22573,0
22574,0
22585,0
22598,0
22613,0
22619,0
22622,0
22623,0
22661,0
22678,0
22683,0
22685,0
22689,0
22690,0
22692,0
22704,0
22710,0
22715,0
22731,0
22738,0
22744,0
22746,0
22747,0
22748,0
22756,0
22757,0
22759,0
22762,0
22764,0
22765,0
22766,0
22767,0
22775,0
22781,0
22782,0
22787,0
22792,0
22805,0
22806,0
22815,0
22816,0
22817,0
22820,0
22824,0
22825,0
22827,0
22828,0
22836,0
22850,0
22851,0
22857,0
22883,0
22886,0
22891,0
22898,0
22904,0
22906,0
22911,0
22921,0
22922,0
22924,0
22929,0
22939,0
22958,0
22960,0
22962,0
22964,0
22965,0
22968,0
22976,0
22980,0
22982,0
22984,0
22986,0
22990,0
22994,0
23003,0
23006,0
23013,0
23018,0
23024,0
23030,0
23039,0
23042,0
23053,0
23059,0
23062,1
23067,0
23075,0
23076,0
23082,0
23097,0
23098,0
23100,0
23106,0
23115,0
23119,0
23127,0
23130,0
23134,0
23135,0
23136,0
23137,0
23149,0
23154,0
23159,0
23173,0
23174,1
23175,0
23181,0
23182,0
23186,0
23187,0
23191,0
23193,0
23195,0
23199,0
23201,0
23217,0
23230,0
23231,0
23234,0
23235,1
23237,0
23238,0
23243,0
23248,0
23255,0
23256,0
23257,0
23259,0
23260,0
23269,1
23274,0
23277,0
23280,0
23295,0
23297,0
23300,0
23320,0
23324,0
23327,0
23334,0
23335,0
23338,0
23340,1
23342,0
23359,0
23362,1
23367,0
23369,0
23378,0
23383,0
23390,0
23394,0
23395,0
23397,0
23401,0
23403,0
23404,0
23407,0
23423,0
23427,1
23432,0
23441,0
23453,0
23455,0
23456,0
23463,0
23469,0
23474,0
23476,0
23481,0
23483,1
23484,0
23487,0
23489,0
23492,0
23493,0
23499,0
23500,0
23503,0
23510,0
23519,0
23521,0
23526,0
23539,0
23550,0
23553,0
23557,0
23568,0
23576,0
23577,0
23579,0
23580,0
23591,0
23598,0
23600,0
23607,0
23616,0
23623,0
23625,0
23627,0
23631,0
23641,0
23642,0
23643,0
23652,0
23658,0
23660,0
23665,0
23666,0
23667,0
23689,0
23696,0
23697,0
23699,0
23701,0
23714,0
23717,1
23718,0
23721,0
23726,0
23727,0
23734,0
23738,0
23739,0
23744,1
23750,0
23759,0
23760,0
23764,0
23765,0
23769,0
23779,0
23784,0
23786,0
23791,0
23795,0
23802,1
23818,0
23827,0
23829,0
23830,0
23840,0
23843,1
23844,1
23846,0
23851,0
23857,0
23878,0
23880,0
23882,0
23885,1
23897,0
23903,0
23910,0
23911,0
23913,0
23914,0
23923,0
23928,0
23930,0
23941,0
23946,0
23947,0
23957,0
23958,0
23975,0
23982,0
23984,0
23991,0
23993,0
23996,0
24010,0
24013,0
24015,0
24019,0
24024,0
24031,0
24034,0
24037,0
24040,0
24046,0
24047,0
24050,0
24056,0
24059,0
24063,0
24068,0
24075,0
24079,0
24083,0
24084,0
24089,0
24090,0
24102,0
24106,0
24108,0
24110,0
24115,0
24116,0
24124,0
24126,1
24135,0
24145,0
24151,0
24152,0
24153,0
24159,0
24163,0
24164,0
24167,0
24168,0
24181,0
24187,0
24191,0
24192,0
24195,1
24202,0
24209,0
24213,0
24214,0
24224,1
24225,0
24230,0
24231,0
24236,0
24246,0
24253,0
24268,0
24273,1
24274,0
24280,0
24281,0
24299,0
24321,0
24325,1
24331,0
24337,0
24344,0
24347,0
24349,0
24360,0
24362,0
24363,0
24369,0
24373,0
24374,0
24376,0
24386,0
24398,0
24399,0
24407,0
24428,0
24439,0
24440,0
24446,0
24456,0
24460,0
24463,0
24467,0
24471,0
24475,0
24480,0
24484,0
24486,0
24511,0
24522,0
24528,0
24536,0
24540,0
24545,0
24548,0
24563,0
24571,0
24572,0
24577,0
24595,1
24597,0
24598,0
24602,0
24608,0
24612,0
24619,0
24620,0
24623,0
24624,0
24625,1
24630,0
24637,0
24646,0
24651,0
24653,0
24656,0
24658,0
24660,0
24662,0
24673,0
24680,0
24693,0
24697,0
24700,0
24704,0
24706,0
24712,0
24718,0
24727,0
24728,0
24733,0
24734,0
24736,0
24745,0
24753,0
24758,0
24765,0
24767,0
24769,0
24775,0
24781,0
24783,0
24790,0
24798,0
24802,1
24806,0
24811,0
24813,0
24820,0
24829,0
24830,0
24831,0
24833,0
24834,0
24840,0
24850,0
24853,0
24872,0
24874,0
24876,1
24877,0
24878,0
24882,0
24885,0
24886,0
24887,0
24893,0
24894,0
24899,0
24903,0
24909,0
24914,0
24919,0
24925,0
24931,0
24934,0
24936,0
24939,0
24951,0
24952,0
24953,0
24961,0
24968,0
24974,0
24986,0
24988,0
25008,0
25012,0
25022,0
25025,0
25026,0
25033,0
25034,0
25037,0
25039,0
25041,0
25042,0
25053,0
25056,0
25058,0
25065,0
25067,0
25069,0
25071,0
25075,0
25081,0
25082,0
25089,0
25093,0
25099,0
25106,0
25110,0
25113,0
25115,0
25118,0
25119,0
25122,0
25124,0
25128,0
25134,0
25141,1
25142,0
25145,0
25150,0
25152,0
25165,0
25170,0
25183,0
25191,0
25194,0
25195,0
25198,0
25200,0
25202,0
25218,0
25221,0
25231,0
25232,0
25235,0
25236,0
25238,0
25242,0
25243,0
25257,0
25259,0
25260,0
25263,0
25268,0
25270,0
25273,0
25276,0
25286,0
25297,0
25299,0
25304,0
25307,0
25320,0
25323,0
25327,0
25333,0
25344,0
25349,0
25350,0
25356,0
25359,0
25362,0
25367,0
25370,0
25381,0
25387,0
25391,0
25395,0
25411,0
25418,0
25419,0
25422,0
25432,0
25443,1
25453,0
25455,0
25459,1
25463,0
25471,0
25473,0
25474,0
25487,0
25492,0
25498,0
25506,0
25531,0
25533,0
25536,0
25537,0
25542,0
25544,0
25549,1
25551,0
25570,1
25571,0
25576,0
25581,0
25583,0
25596,0
25600,0
25614,0
25626,0
25636,0
25637,0
25638,0
25646,0
25647,0
25666,0
25667,0
25671,0
25672,0
25677,0
25683,0
25693,0
25695,0
25698,0
25718,0
25726,0
25731,0
25739,0
25741,0
25748,0
25777,0
25778,0
25781,0
25786,0
25799,0
25804,0
25805,0
25806,0
25807,0
25811,0
25816,0
25822,0
25825,0
25828,0
25836,0
25843,0
25844,0
25851,0
25854,0
25859,0
25863,0
25864,0
25875,0
25887,0
25907,0
25908,0
25912,0
25922,0
25926,1
25932,0
25933,0
25938,0
25942,0
25947,0
25957,0
25961,0
25970,0
25973,0
25974,0
25988,0
25989,0
26018,0
26029,0
26033,0
26041,0
26052,0
26063,0
26068,0
26072,0
26074,0
26081,0
26082,0
26093,0
26095,0
26098,0
26102,0
26105,0
26107,0
26112,0
26120,0
26131,0
26132,0
26134,0
26141,0
26143,0
26147,0
26149,0
26152,0
26155,0
26167,0
26173,1
26174,0
26177,0
26181,0
26183,0
26187,0
26188,0
26195,0
26201,0
26206,0
26215,0
26216,0
26218,0
26219,0
26224,0
26236,0
26237,0
26238,0
26241,0
26251,0
26253,0
26256,0
26260,0
26261,0
26265,0
26268,0
26269,0
26276,0
26287,0
26294,0
26303,0
26305,0
26308,0
26310,0
26312,0
26318,0
26321,0
26326,0
26329,0
26334,0
26337,0
26341,0
26342,0
26357,0
26361,0
26371,0
26372,0
26375,0
26379,0
26398,0
26406,0
26407,0
26412,0
26413,0
26414,0
26415,0
26416,0
26424,0
26426,0
26427,0
26434,0
26438,0
26440,0
26441,0
26442,0
26446,0
26466,0
26475,0
26478,0
26481,0
26485,0
26488,0
26491,0
26492,0
26503,0
26507,0
26519,0
26525,0
26529,0
26536,0
26540,0
26543,0
26553,0
26561,0
26568,0
26571,0
26579,0
26582,0
26584,0
26586,0
26589,0
26597,0
26599,0
26608,1
26624,0
26627,0
26629,1
26649,0
26650,0
26653,0
26660,0
26663,0
26672,0
26673,0
26674,0
26675,0
26679,0
26680,0
26681,0
26690,0
26699,0
26701,0
26706,0
26713,0
26714,0
26716,0
26717,0
26720,0
26740,0
26744,0
26755,0
26761,0
26766,0
26767,0
26769,0
26778,0
26779,0
26787,0
26789,0
26793,0
26797,0
26801,0
26802,0
26808,0
26811,0
26813,0
26814,0
26817,0
26820,0
26821,0
26828,0
26832,0
26833,0
26834,0
26836,0
26840,0
26849,0
26851,1
26853,0
26856,0
26862,0
26864,0
26869,0
26871,0
26872,0
26875,0
26885,1
26887,0
26889,0
26896,0
26897,0
26900,0
26905,0
26906,0
26910,0
26911,0
26921,0
26922,0
26929,0
26934,0
26938,0
26943,0
26946,0
26952,0
26958,0
26962,0
26965,0
26966,0
26968,0
26975,0
26976,1
26979,0
26980,0
26982,0
26983,0
26984,0
26986,0
26987,0
26991,0
27007,0
27011,0
27019,0
27026,0
27028,0
27041,0
27044,0
27051,0
27056,0
27058,0
27060,0
27062,0
27072,0
27079,0
27081,0
27084,0
27090,0
27093,0
27098,0
27100,0
27110,0
27112,0
27120,0
27126,0
27135,0
27139,0
27150,0
27155,0
27156,1
27169,0
27176,0
27179,0
27185,0
27192,0
27193,0
27195,0
27205,0
27224,0
27228,0
27232,0
27234,0
27235,0
27242,0
27249,0
27256,1
27258,0
27260,0
27262,0
27265,0
27269,0
27271,0
27272,0
27276,0
27287,0
27293,0
27296,0
27303,0
27304,0
27307,0
27314,0
27315,0
27330,0
27331,0
27338,0
27344,0
27353,0
27355,0
27365,0
27369,0
27371,0
27374,0
27382,0
27384,0
27390,0
27393,0
27394,0
27400,0
27414,0
27416,0
27420,0
27422,0
27428,0
27433,0
27435,0
27439,0
27448,0
27452,0
27455,0
27464,0
27468,0
27473,0
27474,0
27479,0
27481,0
27485,0
27489,0
27490,0
27494,0
27498,0
27514,0
27517,0
27519,0
27528,0
27530,0
27533,0
27536,0
27538,0
27539,0
27540,0
27543,0
27550,0
27551,0
27554,0
27556,0
27557,0
27564,0
27572,0
27577,0
27578,0
27585,0
27608,0
27614,0
27633,0
27635,0
27651,0
27652,0
27655,0
27659,0
27662,0
27663,0
27667,0
27669,0
27670,0
27676,0
27685,0
27688,1
27690,0
27691,0
27698,0
27710,0
27718,0
27726,0
27727,0
27728,0
27734,0
27735,0
27748,0
27760,0
27761,0
27763,0
27770,0
27771,0
27774,0
27780,0
27786,0
27789,0
27790,0
27793,0
27794,0
27797,0
27799,0
27805,0
27806,0
27808,0
27814,0
27818,0
27838,0
27851,0
27852,0
27853,1
27858,0
27860,0
27864,0
27882,0
27883,0
27894,0
27897,0
27903,0
27906,0
27907,0
27926,0
27931,0
27937,0
27939,0
27943,0
27946,0
27952,0
27966,0
27970,0
27973,0
27976,0
27977,0
27978,0
27983,0
27990,0
27991,1
27998,0
