TransactionID,isFraud
226269,0
356133,0
424068,0
415488,0
180766,0
195948,0
191105,0
203332,0
171785,0
416303,0
275839,0
292661,0
149368,0
243318,0
135684,0
166171,0
408780,0
25306,0
348865,0
435851,0
281305,0
73784,0
103746,0
430507,0
97457,0
188592,0
121850,0
372613,0
377223,0
198167,0
426880,0
452482,0
4826,0
344392,0
370344,0
464614,0
45928,0
351482,0
415665,0
33524,0
297966,0
275448,0
443013,0
147102,0
15594,0
317211,0
282219,0
331641,0
424827,0
10918,0
320789,0
216800,0
161219,0
2201,0
66034,0
347031,0
302406,0
295643,0
32581,0
167833,0
395285,0
384036,0
17245,0
28097,0
430096,0
93339,0
344631,0
372562,0
168195,0
274524,0
300081,0
252177,0
36046,0
215485,0
163860,0
88086,0
264414,0
233494,0
61449,0
70853,0
27123,0
189410,0
94052,0
357560,0
383150,0
368609,0
389353,0
241418,0
213684,0
22134,0
388893,0
469588,0
336278,0
446180,0
242450,0
12640,0
351650,0
5065,0
392927,0
393909,0
271697,0
64551,0
64047,0
179419,0
182656,0
420807,0
398963,0
123559,0
19900,0
333538,0
282402,0
62392,0
207349,0
51625,0
288033,0
216812,0
356260,0
169718,0
74516,0
11330,0
137595,0
385380,0
287777,0
133838,0
427476,0
316947,0
385084,0
252836,0
239254,0
354110,0
149514,0
8111,0
425729,0
94220,0
223798,0
421741,0
339929,0
282814,0
263891,0
414490,0
316886,0
406968,0
89008,0
91311,0
296392,0
438003,0
425845,0
202263,0
363619,0
422068,0
39187,0
379752,0
229411,0
201166,0
245689,0
449681,0
88696,0
108839,0
113447,0
102,0
326298,0
47909,0
58337,0
470437,0
359158,0
396330,0
232146,0
40471,0
31072,0
434701,0
293415,0
380459,0
234842,0
404892,0
408730,0
384900,0
418247,0
227508,0
357101,0
305614,0
159985,0
75726,0
415808,0
16524,0
162669,0
430655,0
392642,0
372831,0
122435,0
55073,0
458591,0
359829,0
348946,0
464845,0
74057,0
223040,0
449237,0
437981,0
265659,0
57767,0
294354,0
15985,0
187940,0
369418,0
45425,0
422311,0
459490,0
221407,0
409015,0
204897,0
314187,0
259145,0
426078,0
100658,0
442104,0
147560,0
414208,0
30874,0
458135,0
371743,0
40534,0
416906,0
128157,0
197243,0
38040,0
187842,0
390200,0
191874,0
465727,0
446111,0
145325,0
10486,0
343790,0
234016,0
201261,0
420471,0
441714,0
347485,0
472411,0
123747,0
47917,0
471251,0
257629,0
245913,0
101481,0
276530,0
403177,0
248122,0
307444,0
130858,0
31609,0
377231,0
98372,0
120798,0
53995,0
202922,0
24165,0
338300,0
471273,0
11493,0
281578,0
352655,0
152080,0
243456,0
211170,0
44721,0
441056,0
162997,0
30010,0
266444,0
53851,0
331799,0
22229,0
358632,0
221088,0
212970,0
303181,0
387495,0
72114,0
436806,0
140297,0
434680,0
51184,0
311524,0
227700,0
329252,0
320194,0
409892,0
360204,0
280989,0
382228,0
210353,0
57395,0
391575,0
22739,0
148732,0
64871,0
273026,0
71618,0
170705,0
35283,0
263429,0
305156,0
161372,0
141018,0
270105,0
260496,0
341934,0
117069,0
15598,0
146498,0
24295,0
286005,0
78752,0
353337,0
82208,0
452583,0
18719,0
185637,0
43858,0
329840,0
267568,0
401208,0
30763,0
338749,0
217782,0
356641,0
79332,0
98803,0
131809,0
98109,0
321418,0
374097,0
50236,0
265351,0
259614,0
207993,0
303609,0
124958,0
337577,0
337817,0
366170,0
101077,0
191010,0
389105,0
300120,0
411507,0
279260,0
143397,0
452555,0
103043,0
276922,0
318705,0
395368,0
325810,0
205528,0
41955,0
238709,0
110332,0
79150,0
97199,0
41462,0
149372,0
305966,0
3481,0
451667,0
105808,0
54428,0
472242,0
73257,0
174664,0
388103,0
90456,0
33888,0
331081,0
189398,0
260621,0
150428,0
320676,0
374004,0
494,0
119223,0
206363,0
242196,0
86695,0
84326,0
272021,0
108920,0
265091,0
209810,0
178776,0
432054,0
452461,0
314258,0
400962,0
86172,0
179189,0
34759,0
346321,0
124407,0
332357,0
403489,0
129790,0
394728,0
350183,0
194609,0
273107,0
410116,0
351391,0
250933,0
336045,0
73644,0
349108,0
343141,0
381161,0
224564,0
326111,0
50058,0
342204,0
25317,0
94727,0
71769,0
293049,0
127778,0
134473,0
50467,0
124666,0
463886,0
244838,0
282946,0
443887,0
195323,0
382277,0
153244,0
212888,0
343500,0
415560,0
81794,0
435867,0
309429,0
159076,0
341334,0
85124,0
472255,0
415400,0
208520,0
332932,0
62258,0
401874,0
125047,0
100751,0
266415,0
394685,0
53339,0
135372,0
325744,0
443906,0
187395,0
90435,0
282373,0
125032,0
443631,0
210434,0
222111,0
385071,0
156395,0
39127,0
193656,0
215939,0
65634,0
329701,0
292863,0
467858,0
450685,0
367862,0
433463,0
423775,0
257418,0
168848,0
227023,0
86822,0
104160,0
57556,0
302629,0
32722,0
43006,0
457003,0
206617,0
76189,0
199359,0
211341,0
216071,0
67072,0
247796,0
227419,0
459509,0
228149,0
163637,0
429115,0
78631,0
445662,0
257772,0
179544,0
228970,0
250645,0
274392,0
447928,0
6,0
125881,0
132567,0
9345,0
183883,0
438793,0
295892,0
247731,0
374320,0
113053,0
377337,0
35009,0
138318,0
427206,0
67523,0
321459,0
325663,0
380007,0
446071,0
396861,0
7505,0
389769,0
246890,0
126028,0
347716,0
236917,0
458443,0
399945,0
153864,0
467793,0
77005,0
5092,0
197680,0
427054,0
178529,0
92744,0
299782,0
2973,0
382118,0
340337,0
97534,0
48724,0
435772,0
291061,0
410909,0
65095,0
433452,0
48004,0
436261,0
133266,0
185477,0
466825,0
222076,0
380235,0
16043,0
437682,0
278095,0
353366,0
332764,0
190884,0
308526,0
184092,0
362330,0
391096,0
162358,0
170526,0
295357,0
438856,0
171838,0
241370,0
296098,0
236316,0
260728,0
324161,0
415613,0
152103,0
197774,0
434955,0
130438,0
323857,0
398712,0
405042,0
201426,0
274819,0
365157,0
47379,0
342386,0
33786,0
283695,0
407015,0
52056,0
94012,0
256898,0
365327,0
93489,0
356632,0
176607,0
140022,0
401129,0
164018,0
274679,0
200503,0
108215,0
385746,0
47980,0
398187,0
343418,0
367363,0
330374,0
115781,0
312369,0
294014,0
279952,0
160727,0
290479,0
395073,0
164428,0
60083,0
45312,0
180445,0
31192,0
206878,0
337891,0
467184,0
317605,0
355176,0
333377,0
442998,0
137305,0
272626,0
47583,0
215455,0
279924,0
94106,0
137385,0
448676,0
272776,0
340502,0
82930,0
224828,0
3441,0
294429,0
199085,0
77467,0
187115,0
340891,0
42559,0
100203,0
25215,0
261385,0
293710,0
134545,0
71759,0
427937,0
159595,0
228408,0
280862,0
30354,0
390260,0
150357,0
73350,0
284606,0
454636,0
187532,0
365599,0
306278,0
300025,0
10264,0
281588,0
117226,0
431026,0
344955,0
430853,0
472093,0
440314,0
353237,0
168429,0
115016,0
221841,0
202175,0
442955,0
52907,0
164962,0
338230,0
182792,0
423990,0
180896,0
441897,0
389551,0
467652,0
79336,0
379280,0
322831,0
437425,0
46618,0
122455,0
226397,0
8503,0
319253,0
51863,0
231682,0
71717,0
212794,0
321565,0
202425,0
217083,0
269634,0
378543,0
20623,0
340951,0
37652,0
319201,0
312955,0
381012,0
118839,0
325338,0
272435,0
243569,0
258525,0
180256,0
425855,0
288541,0
217303,0
354795,0
29705,0
220286,0
69315,0
65232,0
174583,0
58027,0
324002,0
264066,0
89467,0
383947,0
76048,0
419711,0
145098,0
329849,0
118211,0
35802,0
78936,0
416393,0
237179,0
318730,0
469969,0
1651,0
184648,0
262748,0
135234,0
469579,0
410625,0
240074,0
44356,0
240568,0
263099,0
180822,0
230700,0
217614,0
220936,0
133559,0
385896,0
216082,0
99053,0
411528,0
102767,0
319876,0
319523,0
358134,0
406246,0
382781,0
421761,0
467435,0
19393,0
333148,0
297983,0
94017,0
109094,0
1744,0
202873,0
94993,0
244878,0
375145,0
442548,0
226242,0
327802,0
235226,0
465963,0
36515,0
456111,0
221951,0
440487,0
162052,0
29203,0
219210,0
40233,0
45153,0
452961,0
143620,0
345637,0
83700,0
427325,0
388021,0
471545,0
5093,0
91843,0
215720,0
28434,0
26186,0
420004,0
443212,0
51748,0
7294,0
159410,0
336221,0
381260,0
121112,0
288567,0
186503,0
203543,0
268410,0
296217,0
294178,0
385028,0
340293,0
168719,0
85688,0
280201,0
329043,0
14129,0
136417,0
457615,0
254535,0
251743,0
128800,0
203554,0
300541,0
300659,0
376132,0
369932,0
192852,0
465930,0
188558,0
198922,0
163427,0
394152,0
216591,0
167341,0
454673,0
36402,0
243174,0
465493,0
86246,0
229891,0
220140,0
169678,0
232100,0
465150,0
168102,0
253741,0
211040,0
91343,0
233212,0
367497,0
200493,0
104551,0
13561,0
147518,0
41901,0
26807,0
67769,0
95699,0
183814,0
333980,0
403406,0
162139,0
312927,0
466328,0
96578,0
222976,0
167241,0
210820,0
264977,0
9197,0
26032,0
87102,0
422510,0
65512,0
115652,0
228180,0
296467,0
334303,0
277823,0
61990,0
277675,0
126124,0
132845,0
326899,0
318822,0
64854,0
471244,0
222791,0
460105,0
399197,0
143581,0
156394,0
449873,0
75084,0
301544,0
418600,0
263920,0
417517,0
74329,0
156903,0
169217,0
22270,0
385650,0
137920,0
418724,0
174626,0
353108,0
280961,0
29454,0
222496,0
439272,0
61612,0
372739,0
433753,0
316097,0
183437,0
109552,0
161202,0
107151,0
468943,0
220314,0
67891,0
1727,0
434246,0
13716,0
32907,0
83051,0
104514,0
65304,0
211907,0
57662,0
179575,0
110477,0
20974,0
408304,0
72793,0
26205,0
231800,0
410205,0
308185,0
276744,0
445008,0
294764,0
152592,0
178965,0
286024,0
298563,0
39853,0
451725,0
224835,0
264700,0
356368,0
445535,0
213747,0
46764,0
89061,0
94706,0
161151,0
418971,0
92740,0
343271,0
220064,0
384221,0
462081,0
105359,0
436023,0
44333,0
53647,0
304412,0
353418,0
83628,0
67581,0
409325,0
370497,0
364345,0
175155,0
206281,0
365027,0
144518,0
346364,0
461943,0
353027,0
74479,0
303459,0
323856,0
53308,0
161957,0
205703,0
71615,0
416897,0
284158,0
161476,0
448705,0
99670,0
1172,0
461515,0
22271,0
240790,0
223633,0
278023,0
153992,0
427533,0
340225,0
439222,0
381007,0
331938,0
147674,0
11973,0
45056,0
376155,0
422224,0
118195,0
255798,0
420252,0
378584,0
297770,0
301670,0
283461,0
46351,0
189359,0
31,0
213351,0
114368,0
328456,0
275812,0
95927,0
207180,0
237506,0
158362,0
355275,0
201410,0
145313,0
83917,0
413588,0
278513,0
174784,0
127312,0
351102,0
249934,0
333817,0
161038,0
289661,0
38062,0
18992,0
92412,0
309271,0
349461,0
214753,0
381165,0
277551,0
146711,0
8077,0
94146,0
66002,0
153620,0
163870,0
471462,0
446782,0
298644,0
11299,0
215407,0
387671,0
62772,0
246259,0
369050,0
93258,0
1374,0
75628,0
177167,0
20920,0
431505,0
125319,0
149633,0
51359,0
235723,0
351541,0
126441,0
302325,0
381534,0
117088,0
184770,0
213853,0
95207,0
181979,0
444855,0
258424,0
127698,0
26039,0
245021,0
154936,0
334713,0
472394,0
206831,0
383078,0
6106,0
283332,0
214922,0
461503,0
391044,0
36117,0
110983,0
105398,0
61079,0
318911,0
407053,0
226751,0
81832,0
199404,0
467777,0
215482,0
417795,0
213660,0
439784,0
221653,0
28977,0
139351,0
420311,0
419413,0
375242,0
434691,0
287920,0
290450,0
393943,0
343760,0
469071,0
275880,0
451295,0
123795,0
278808,0
379243,0
250096,0
464173,0
6573,0
9098,0
260540,0
314633,0
216721,0
106335,0
101208,0
428452,0
307871,0
107355,0
125071,0
142535,0
413715,0
96823,0
240217,0
310575,0
194371,0
450404,0
399674,0
44756,0
364866,0
417632,0
169759,0
207130,0
210241,0
294671,0
434113,0
194634,0
326582,0
40488,0
52072,0
285487,0
127893,0
332084,0
160088,0
200549,0
164698,0
365836,0
139467,0
384086,0
321227,0
167171,0
220428,0
189366,0
213613,0
209455,0
300765,0
426953,0
312899,0
396288,0
317017,0
424601,0
437475,0
160976,0
310315,0
422740,0
13020,0
289782,0
82019,0
288291,0
391964,0
195801,0
280734,0
88665,0
195016,0
346023,0
374128,0
11765,0
377628,0
401469,0
138153,0
134963,0
309236,0
148433,0
429240,0
70295,0
110650,0
184921,0
34854,0
139767,0
101198,0
194048,0
194823,0
217820,0
451216,0
271919,0
342803,0
362699,0
451394,0
187906,0
97737,0
244853,0
433125,0
245947,0
218934,0
139117,0
233339,0
176241,0
386913,0
99832,0
459479,0
270653,0
114998,0
129693,0
66824,0
349036,0
433175,0
434718,0
18307,0
311017,0
459079,0
160630,0
186864,0
419698,0
278653,0
106408,0
253495,0
126460,0
361636,0
96036,0
386580,0
129093,0
301550,0
321672,0
50692,0
314058,0
403270,0
88194,0
345575,0
1309,0
192524,0
15756,0
30891,0
301259,0
365042,0
223225,0
289116,0
211873,0
20103,0
85604,0
13368,0
147877,0
229684,0
299754,0
104435,0
227760,0
412381,0
89878,0
468304,0
264035,0
155840,0
168707,0
224384,0
390724,0
81357,0
378689,0
35586,0
445597,0
185607,0
353541,0
56927,0
99998,0
363337,0
364557,0
315505,0
382919,0
253032,0
49017,0
461564,0
429695,0
352968,0
454376,0
368730,0
218289,0
399980,0
36836,0
376714,0
76984,0
22555,0
50805,0
24868,0
46462,0
416734,0
219430,0
229872,0
441046,0
420071,0
421920,0
27259,0
90059,0
210209,0
89952,0
199836,0
392150,0
32096,0
200659,0
207900,0
262047,0
26668,0
198825,0
427225,0
43897,0
143716,0
229318,0
260711,0
323208,0
176521,0
386762,0
410466,0
194592,0
53071,0
213960,0
182834,0
37586,0
141009,0
36543,0
365943,0
37658,0
249322,0
187404,0
207974,0
103265,0
65168,0
447902,0
171088,0
471554,0
270870,0
54698,0
425118,0
469187,0
293616,0
301972,0
118468,0
153154,0
66853,0
223974,0
235474,0
149738,0
112584,0
234514,0
242742,0
237940,0
55268,0
38015,0
24040,0
33010,0
278326,0
316014,0
134542,0
122181,0
290533,0
281456,0
404371,0
262513,0
293880,0
286246,0
155589,0
21451,0
441402,0
73681,0
39752,0
24023,0
317191,0
90775,0
182229,0
291817,0
426605,0
395787,0
366749,0
157682,0
149229,0
419838,0
316906,0
192724,0
188402,0
312495,0
97646,0
79614,0
458385,0
182092,0
112141,0
246798,0
151279,0
121657,0
225046,0
396293,0
175959,0
426304,0
287487,0
467072,0
274063,0
379064,0
169415,0
209302,0
131096,0
396198,0
68569,0
375301,0
44145,0
103791,0
78325,0
40951,0
231011,0
235009,0
107882,0
433606,0
85140,0
55521,0
468110,0
471260,0
302622,0
185152,0
379937,0
234969,0
363345,0
258688,0
232071,0
119036,0
42540,0
65886,0
187249,0
295354,0
373091,0
87918,0
124070,0
225676,0
57946,0
287468,0
341512,0
303172,0
152389,0
182628,0
393947,0
33663,0
42892,0
435872,0
198069,0
430094,0
243506,0
179399,0
42060,0
367080,0
64169,0
160422,0
161388,0
284460,0
381205,0
174960,0
381701,0
120545,0
25596,0
174270,0
10600,0
297631,0
31837,0
459334,0
47816,0
14262,0
301519,0
77423,0
81487,0
301762,0
48748,0
13506,0
148380,0
242036,0
245247,0
34672,0
46453,0
94352,0
96400,0
240131,0
57563,0
424854,0
305253,0
46571,0
198996,0
251241,0
68229,0
203384,0
430988,0
237886,0
83161,0
221904,0
153076,0
355095,0
56074,0
352333,0
417539,0
122738,0
11307,0
139123,0
366340,0
412260,0
378837,0
219134,0
173840,0
360061,0
273926,0
21335,0
20941,0
389128,0
414784,0
457838,0
347951,0
281582,0
415037,0
87934,0
358026,0
441044,0
131391,0
398555,0
194217,0
129241,0
105401,0
211406,0
116720,0
64009,0
47381,0
44571,0
301966,0
165724,0
241753,0
157519,0
465600,0
288398,0
327481,0
87319,0
147062,0
295323,0
253294,0
185694,0
349630,0
237206,0
240290,0
141161,0
46554,0
337099,0
293657,0
328731,0
211433,0
66475,0
425261,0
152374,0
25658,0
167169,0
454790,0
168371,0
99380,0
211220,0
189183,0
348201,0
398439,0
311193,0
4105,0
4701,0
273366,0
41612,0
128076,0
290148,0
91573,0
52972,0
361929,0
49454,0
367999,0
227501,0
403466,0
282370,0
391938,0
39356,0
368853,0
12902,0
162116,0
203187,0
205132,0
17983,0
445729,0
210951,0
125284,0
90310,0
205559,0
138495,0
117596,0
208046,0
301044,0
361195,0
233624,0
427945,0
30987,0
374429,0
224836,0
72174,0
253592,0
425199,0
2434,0
380611,0
459717,0
338149,0
445260,0
143797,0
461177,0
217993,0
104772,0
213627,0
43901,0
359761,0
124049,0
95886,0
286483,0
239055,0
91968,0
152143,0
342467,0
190444,0
83444,0
472151,0
183631,0
134148,0
58633,0
264041,0
428702,0
207199,0
172948,0
389455,0
317367,0
283098,0
352430,0
90003,0
181319,0
311277,0
85977,0
122010,0
129825,0
141117,0
150711,0
52866,0
215060,0
66790,0
128907,0
222108,0
427968,0
42216,0
384105,0
2252,0
32797,0
281573,0
240975,0
327649,0
108491,0
134063,0
12585,0
282142,0
307069,0
148002,0
202141,0
365702,0
359917,0
330617,0
259722,0
42422,0
423858,0
451243,0
350483,0
305286,0
241729,0
179744,0
346757,0
85803,0
46413,0
238631,0
440559,0
414618,0
366803,0
402340,0
51032,0
213558,0
142745,0
221415,0
92190,0
331915,0
243608,0
91304,0
454234,0
414219,0
196930,0
240829,0
317630,0
75384,0
251072,0
180227,0
203194,0
121693,0
69700,0
290327,0
395951,0
82956,0
21761,0
230652,0
455080,0
290338,0
32798,0
397441,0
68650,0
108461,0
362666,0
303482,0
45236,0
179094,0
27555,0
264137,0
440705,0
405867,0
327738,0
452350,0
393759,0
9760,0
129042,0
203484,0
185100,0
79831,0
39277,0
34165,0
257828,0
412082,0
338576,0
422555,0
318448,0
296881,0
152357,0
451096,0
430247,0
289255,0
189811,0
452488,0
365473,0
444858,0
44774,0
160838,0
370065,0
376870,0
419755,0
266361,0
247873,0
376984,0
184487,0
251251,0
306446,0
100777,0
467994,0
247710,0
433794,0
294451,0
389886,0
157575,0
426382,0
359196,0
393187,0
468471,0
57953,0
344506,0
423932,0
327902,0
203732,0
250207,0
407718,0
91914,0
308172,0
334281,0
439251,0
176503,0
134767,0
102585,0
197130,0
17904,0
225660,0
289875,0
132110,0
431673,0
139688,0
180356,0
208427,0
302689,0
85776,0
219423,0
355026,0
246871,0
137880,0
115644,0
426054,0
436673,0
420881,0
150577,0
268440,0
135663,0
23942,0
373206,0
35641,0
182906,0
300597,0
277820,0
379464,0
435685,0
297179,0
226953,0
275578,0
104184,0
87067,0
400268,0
412570,0
22398,0
129018,0
350818,0
209979,0
243504,0
379659,0
34248,0
470724,0
321303,0
75590,0
248231,0
371756,0
298139,0
96627,0
262608,0
124846,0
136767,0
449403,0
134242,0
22811,0
198233,0
332539,0
51332,0
265694,0
323001,0
443250,0
439207,0
127551,0
437055,0
406701,0
125075,0
313300,0
8894,0
439934,0
300059,0
198103,0
361168,0
132410,0
31959,0
354566,0
197039,0
180134,0
192680,0
43909,0
285726,0
372711,0
469936,0
112599,0
41210,0
380057,0
6876,0
69037,0
55466,0
323791,0
194652,0
116706,0
39474,0
381175,0
253524,0
157297,0
471927,0
221596,0
67917,0
280804,0
225675,0
429403,0
122642,0
393808,0
448673,0
295570,0
22480,0
413227,0
223588,0
44050,0
147503,0
23045,0
407336,0
452513,0
428704,0
174557,0
429778,0
315202,0
84069,0
372753,0
470969,0
98158,0
50441,0
85345,0
269743,0
162295,0
109074,0
23795,0
454984,0
169965,0
329675,0
387380,0
149093,0
128793,0
282637,0
336130,0
28366,0
353712,0
96652,0
438267,0
436353,0
60206,0
232452,0
162910,0
361446,0
272627,0
78262,0
32773,0
410086,0
288585,0
377423,0
54516,0
112190,0
48518,0
219234,0
126191,0
331754,0
17389,0
411264,0
28893,0
6226,0
444590,0
54657,0
211195,0
460214,0
69763,0
323265,0
409509,0
380805,0
421220,0
325098,0
183969,0
32256,0
5537,0
436436,0
110600,0
292905,0
314658,0
48973,0
11566,0
27708,0
108846,0
60366,0
350207,0
29273,0
208494,0
59747,0
249272,0
330442,0
208996,0
415118,0
271726,0
134772,0
106856,0
457448,0
416433,0
358925,0
435659,0
293749,0
208754,0
372464,0
222304,0
264976,0
107366,0
299158,0
226060,0
87280,0
80745,0
238407,0
460309,0
437746,0
212546,0
267988,0
309976,0
162736,0
359441,0
57019,0
254831,0
341100,0
2548,0
412340,0
449776,0
4009,0
12856,0
263518,0
317310,0
29981,0
2130,0
81259,0
252757,0
243732,0
232516,0
4431,0
57380,0
247413,0
351036,0
276938,0
385064,0
260819,0
50056,0
101998,0
152409,0
220461,0
161314,0
427015,0
366792,0
169238,0
185831,0
392763,0
78096,0
281490,0
122676,0
419995,0
134495,0
97339,0
304827,0
65698,0
424556,0
321419,0
420604,0
350008,0
288408,0
308702,0
265252,0
106933,0
422567,0
6821,0
51551,0
288568,0
16912,0
245909,0
385078,0
122658,0
222161,0
457745,0
166590,0
395223,0
317841,0
424525,0
181798,0
166225,0
1322,0
313083,0
370478,0
378008,0
1554,0
254517,0
266053,0
259263,0
23274,0
92458,0
195782,0
41867,0
394665,0
96018,0
114364,0
344381,0
17823,0
216949,0
283509,0
340562,0
60473,0
406736,0
100581,0
227281,0
322552,0
79222,0
177219,0
388413,0
108339,0
357627,0
62765,0
406996,0
12075,0
334212,0
358597,0
21237,0
439083,0
35750,0
394603,0
209446,0
4401,0
8355,0
375540,0
117515,0
135403,0
125431,0
242190,0
264756,0
414764,0
263986,0
409041,0
115337,0
58536,0
53710,0
186487,0
418407,0
32988,0
415779,0
48683,0
344082,0
373135,0
244328,0
309318,0
294637,0
275363,0
443992,0
260324,0
26767,0
232288,0
147204,0
229412,0
95344,0
242943,0
467172,0
54407,0
393213,0
237817,0
92636,0
75165,0
226686,0
270677,0
193530,0
101001,0
298258,0
272526,0
202987,0
368271,0
394214,0
399671,0
196101,0
287197,0
203930,0
221412,0
193614,0
273825,0
245455,0
12061,0
436153,0
357294,0
422621,0
462574,0
196627,0
388784,0
335094,0
133050,0
98232,0
271987,0
373524,0
352403,0
246397,0
398522,0
303274,0
244347,0
62889,0
444450,0
121329,0
51714,0
86660,0
438815,0
301771,0
256200,0
422440,0
86990,0
43679,0
197070,0
94276,0
427838,0
292747,0
177051,0
455853,0
377283,0
82605,0
113434,0
172641,0
144655,0
352142,0
18724,0
409013,0
467330,0
109517,0
70175,0
277014,0
434326,0
232727,0
418052,0
58494,0
389036,0
331346,0
240844,0
377153,0
466330,0
209303,0
51726,0
147360,0
194105,0
119197,0
132333,0
185220,0
227981,0
379852,0
401047,0
41370,0
168815,0
370894,0
196327,0
57217,0
3185,0
32741,0
437171,0
139812,0
17054,0
247390,0
303022,0
20076,0
347843,0
207838,0
149941,0
276288,0
330262,0
374271,0
467321,0
347090,0
414934,0
95704,0
324705,0
300077,0
150095,0
213545,0
127025,0
24616,0
185949,0
201381,0
13755,0
348183,0
176738,0
297094,0
431727,0
19425,0
301311,0
129058,0
390175,0
336461,0
218099,0
224518,0
128297,0
216664,0
439121,0
317474,0
100370,0
338505,0
392577,0
192032,0
77896,0
278797,0
205794,0
404604,0
161052,0
322974,0
183333,0
119924,0
419370,0
309603,0
269600,0
37382,0
407235,0
364460,0
344561,0
250852,0
365574,0
194221,0
37948,0
360005,0
279490,0
303971,0
